0,"Nirgends fühlte sie sich so ausgeschlossen von jeder Lebensfreude wie in den lichterhellten Sälen, wo schon ein jüngeres Geschlecht den ersten Platz einnahm und die Herren zu den jungen Frauen drängten, die in glänzenderen Toiletten mit freierer Lustigkeit große Kreise von Anbetern um sich sammelten."
0,Agathe wollte ja hier gar keine Rolle mehr spielen.
0,"Fand sich hin und wieder ein Herr, dem sie gefiel, so machte sie sich Vorwürfe, daß sie sich der Eitelkeit hingab."
0,"Blieb sie unbeachtet, so kränkte sie sich über ihren eigenen unwürdigen Aerger."
0,"Nie kam sie zur Ruhe, solange sie zween Herren diente – Gott und der Welt."
0,"Mimi Bär hatte es viel leichter, die ging ihren Weg, ohne nach links oder rechts zu sehen."
0,"Sie hatte ihr Probejahr in dem Schwesterhause in Berlin vollendet, war vor kurzem an das Krankenhaus nach M."
0,versetzt und trug mit ruhigem Stolz ihre weiße Diakonissenhaube.
0,"Was sie zu thun und zu lassen hatte, war ihr genau vorgeschrieben."
0,"Wie der Offizier in seiner Uniform, mit seiner Ordre du jour und seinem festgefügten Standesbegriff lebte sie in klar abgegrenztem Kreise ein thätiges und befriedigtes Leben."
0,Und Agathe konnte nicht einmal Kindespflicht und Christentum vereinen.
0,Zwar ... Mimi hatte dies beides auch nicht vereinigt.
0,Sie hatte einfach ihren inneren Beruf über die Kindespflicht gestellt – ihre alten Eltern fröhlich der Obhut und Pflege Gottes überlassend.
0,Der Regierungsrat verurteilte ihre Handlungsweise aufs schärfste.
0,"Er fürchtete den Einfluß, den Mimi auf seine Tochter üben könne und ergriff energisch die Gelegenheit, um seine Meinung dagegenzustellen."
0,"Agathes Hinweis auf die Ersparnisse durch die nicht gekauften Ballkleider machte diesmal keinen Eindruck, obgleich der Papa sonst gern über die Ausgaben der Frauen schalt."
0,"»Liebes Kind,« sagte er, sich erhebend, die Hand auf den Tisch stützend und durch den Klemmer einen ernsten Blick auf seine Tochter richtend, »Du hast nicht nur Verpflichtungen gegen Dich selbst, sondern auch gegen die Gesellschaft, vor allem aber gegen die Stellung Deines Vaters."
0,"Dich ihnen zu entziehen, wäre gewissenlos gehandelt."
0,Als Vertreter der Regierung habe ich mich in der Oeffentlichkeit und bei meinen Vorgesetzten zu zeigen.
0,"Was sollen die Leute denken, wenn ich meine Tochter zu Hause lasse?"
0,"Wir Männer des Staates haben nach oben und nach unten, nach rechts und nach links zu blicken, um keinen Anstoß zu erregen – wir sind keine freien Menschen, die ihren Launen folgen dürfen."
0,"Mir ist schon öfter in letzter Zeit zu Ohren gekommen, daß Du mit der eigentümlich strengen religiösen Richtung, die Du angenommen hast, Aufsehen erregst."
0,Mein liebes Kind – das geht durchaus nicht an.
0,"Der Oberpräsident hat mir gestern Andeutungen gemacht, die mich sehr peinlich berührt haben ..."
0,"Ich höre, Du besuchst die Versammlungen einer Sekte, die sich Jesubrüder nennen?«"
0,"»Papa – ich, war ja nur ein paarmal da,« stammelte Agathe."
0,"Ihres Vaters Stimme hatte den strengen Amtston angenommen, den sie und die Mutter so sehr fürchteten."
0,"»Es predigt dort ein gewisser Zacharias – ein Pfarrer, der aus der Landeskirche ausgetreten ist?«"
0,"»Ja, Papa!"
0,Aber er kommt nur alle vier Wochen.
0,Er redet wundervoll!«
0,»Ein eigensinniger Kopf!
0,Wegen der Maigesetze geriet er in unliebsamen Streit mit dem Konsistorium.
0,Ich erinnere mich der Sache.
0,"– Der Oberpräsident hat mir offen gesagt, man sieht es ungern, daß die Tochter eines hohen Regierungsbeamten die Versammlungen eines solchen Mannes besucht.«"
0,"»Aber Papa, man kann ihm ja gar nichts vorwerfen."
0,Er folgte nur seiner Ueberzeugung.
0,"Leicht wird es ihm gewiß nicht geworden sein, mit seinen fünf Kindern die gute Stelle aufzugeben."
0,Oft essen sie zu Mittag nur Kartoffeln und Schmalz.
0,"Ja, das weiß ich.«"
0,"»Ist ihm ganz recht,« sagte der Regierungsrat, im Zimmer umhergehend."
0,"»Du hörst doch, welche unangenehme Scene ich deinetwegen gehabt habe."
0,"Es ist mir unbegreiflich, wie Deine Mutter Dir erlauben konnte, zu diesen Sektierern zu gehen!"
0,Ich verbiete es Dir hiermit ausdrücklich.
0,Hörst Du!
0,Du hast den Gottesdienst im Dom.
0,Da kannst Du Dir genug Frömmigkeit holen.
0,Jede Uebertreibung ist vom Uebel.«
0,"Frau Heidling entschuldigte sich verwirrt, Agathe nicht besser beaufsichtigt zu haben, und der Regierungsrat ging verstimmt auf sein Bureau."
1,"Als er zum Essen nach Haus kam, versuchten die beiden Frauen, ihn auf jede Weise zu erheitern."
0,Mit besonderer Sorgfalt war das Mahl bereitet.
0,"Agathe mußte noch einmal selbst zum Fleischer gehen, um ein Stückchen zarte Lende zu bekommen."
0,"Und sie hatten Glück, es schmeckte dem Vater."
0,Nach Tisch klopfte er Agathe die Wange und sagte freundlich: »Was so ein kleines Ding immer für Einfälle hat!
0,"Ja, ja – Euch muß man ordentlich hüten!«"
1,II Der Kreis von Agathes Freundinnen hatte sich im letzten Jahre recht gelichtet.
0,"Dem kleinen Schwarzköpfchen, das sich so gern von Onkeln und Vettern küssen ließ, hatte sie als Fee der Jugend den Myrtenkranz gereicht."
0,"Auf Lotte Wimpfens Polterabend stellte sie den Frieden des Hauses dar, und Kläre Dürnheim begrüßte sie beim Scheiden von der Mädchenzeit als Genius des Glückes."
0,Und jedesmal hatte sie sich bei diesen Festen himmlisch amüsiert.
0,"Das galt als Ehrenpunkt unter den jungen Damen – gerade auf einem Polterabend ... man hätte ja sonst denken können ... Nein – es wäre geradezu feige gewesen, sich auf den Polterabenden der Freundinnen nicht himmlisch zu amüsieren."
0,Später verkehrte Agathe nicht mehr allzu gern mit den Verheirateten.
0,"Fast ging es ihr da, wie einst in der Pension unter den erfahreneren Genossinnen: kaum waren ein paar von den jungen Frauen beieinander, so steckten sie die Köpfe zusammen, flüsterten eifrig, lachten und hatten endlose Geheimnisse, die Agathe um alles in der Welt nicht erfahren durfte."
0,Denn sie war ein junges Mädchen.
0,"Lisbeth Wendhagen freilich, die ruhte nicht und sagte so lange: Pfui – Ihr seid scheußlich!"
0,"bis sie alles wußte, worauf sie neugierig war."
0,"Mit ihrem sommersprossigen, spitzigen Altjungferngesichtchen und ihren prüden kleinen Ausrufen war sie die Vertraute in den meisten jungen Haushalten."
0,"Es machte den Herren großen Spaß, sie zu necken und zu hänseln."
0,Man ließ sich geflissentlich vor ihr gehn in zweideutigen Scherzen und übermütigen Zärtlichkeiten.
0,Lisbeths entzückte Empörung war zu komisch.
0,Aber Agathe flößte den Pärchen unbehagliche Scheu ein.
0,"Ihr Mund konnte so herbe und verächtlich zucken, ihre Augen waren so traurig."
0,Und sie war so fromm!
0,Da hieß es: »Schäm' Dich doch vor Agathe!«
0,"Dann ging der junge Ehemann ins Nebenzimmer und rief von dort: »Schatzi, komm schnell mal rein!«"
0,Schatzi huschte fort.
0,"Agathe saß allein, blätterte in einem Album und hörte ersticktes Gekicher und das Geräusch zahlloser Küsse."
0,"Es war wirklich besser, mit strebsamen älteren Mädchen zu verkehren."
0,"Sie wurde aufgefordert, an einem italienischen Kursus teilzunehmen und lernte auch eine Weile fleißig die Sprache, obschon sie bei der zunehmenden Kränklichkeit ihrer Eltern keine Aussicht hatte, jemals nach Italien zu kommen."
0,Auch nahm sie unaufhörlich Musikunterricht.
0,"Aber warum sie das that, war ihr noch weniger klar."
0,Bei ihrer nervösen Befangenheit würde sie es niemals bis zum Vorspielen bringen.
0,Und singen konnte sie schon gar nicht mehr.
0,Seit ihrer Krankheit klang ihre Stimme zum Erbarmen dünn und zitterig.
0,"Wollte sie es trotzdem versuchen, so überwältigte sie jedesmal eine Traurigkeit, gegen die kein Ankämpfen mehr möglich war."
0,"Sie fürchtete sich förmlich vor den alten lieben Melodieen, aus denen die Geisterstimmen so vieler gestorbener und begrabener Hoffnungen ihr entgegenklangen."
0,Agathes Lehrerin veranstaltete zuweilen musikalische Abende.
0,"Sie verband dabei den doppelten Zweck, mit ihren Schülerinnen ein Examen abzuhalten und sich ihrer gesellschaftlichen Verpflichtungen zu entledigen."
0,"Auch Agathe wurde schon eine Woche zuvor auf das Dringendste von Fräulein Kriebler gebeten, ihr die Ehre zu schenken."
1,"Es war ein heißer Sommerabend, kurz vor Beginn der großen Ferien."
0,"Alle drei Fenster des möblierten Zimmers mit Schlafkabinett, welches die Klavierlehrerin in einem Hinterhause bei einem Gerichtsschreiber bewohnte, waren weit geöffnet."
0,"Dennoch schlug Agathe, als sie aus der Küche der Frau Gerichtsschreiberin in den mit Damen gefüllten Raum trat, eine Luft entgegen, die von dem Geruch von Braten, Käse und Heringssalat durchzogen war."
0,Niemand ließ sich von der Hitze anfechten.
0,Die Stimmen surrten fröhlich durcheinander.
0,"Kleine Backfische in hellen Kleidern, die später singen sollten, saßen vorläufig zusammengedrängt in Fräulein Krieblers Schlafkämmerchen auf dem von einem Reiseshawl bedeckten Bett."
0,"Sie machten unter sich Bemerkungen von unehrerbietig jugendlichem Witz über das Buffet, das auf dem Waschtisch arrangiert war."
0,Das Wohnzimmer wurde von Fräulein Krieblers Kolleginnen und Gönnerinnen eingenommen.
0,"Außer Agathe war noch eine ältere Schülerin da, die sich seit zehn Jahren ausbildete, anfangs für die Bühne, dann als Konzertsängerin."
0,"Es ging auch das Gerücht, sie sei einmal irgendwo öffentlich aufgetreten."
0,Für Fräulein Kriebler waren die Musikabende ein Ereignis – eine höchst aufregende Sache.
0,Sie hatte ihre kleinen Zimmer dazu gänzlich umräumen müssen.
0,"Die gestickten Decken, mit denen sie Tische und Stühle, die bunten Papierblumen, mit denen sie die Wände geschmückt hatte, überall, wo Photographieen, Bücherbretter, Staubtuchkörbchen und gemalte Sprüche ein Plätzchen freiließen, fanden ungeteilte Bewunderung."
0,"Zwei heiße, rote Flecken auf den spitzen Backenknochen des kränklichen, von ruheloser Leidenschaft verzehrten Gesichtes, lief sie unaufhörlich vom Klavier in die Schlafkammer, flüsterte den jungen Kindern Ermahnungen ins Ohr, ordnete ihre Noten, fragte, ob ihre Gäste vielleicht jetzt schon Thee haben möchten, sie dächte, es wäre besser, wenn er erst später käme – aber wenn sie wollten, dann hätte sie ihre beiden Petroleumkocher bereitgestellt ..."
0,"Eine dicke, bucklige Lehrerin mit kurzgeschnittenen Haaren hatte schon ein paarmal gefragt, warum sich Fräulein Kriebler nur den Umstand mache?"
0,"Sie riet jetzt, da sie doch alle beisammen wären, das Konzert nur zu beginnen."
0,"Fräulein Kriebler warf noch einen hilflosen Blick auf eine Dame in Seide, die gerade aufgerichtet im Sofa saß und mit kalten Dorschaugen den zum Instrument getriebenen blonden und braunen seufzenden und sich schämenden Kindern folgte."
0,Sie hatte die meisten der jungen Mädchen unter ihrer mütterlichen Leitung und war daher eine schreckliche und einflußreiche Persönlichkeit in dem Kreise.
0,"Die zitternden, vor Erregung klammen Finger der Lehrerin schlugen an."
0,"Dünne, liebe Stimmchen begannen ausdruckslos und ängstlich vor dieser Runde strenger Richterinnen zu ertönen und zu singen von Liebe und Lenz und der seligen Gewalt heimlicher Gluten ..."
0,"Kaum war das geendet, da rauschten und flatterten die hellen Kleidchen eilig, eilig in die enge Schlafkammer."
0,"Und wie vorhin Seufzen und Kichern der Furcht, so nun Seufzen und Kichern der Erleichterung."
0,Es war entsetzlich gewesen!
0,"Ach wie gut, daß es vorbei war!"
0,Und Erna stahl ein Schinkenbrötchen vom Buffet.
0,"Nein, aber – so unverschämt zu sein!"
0,"Linchen verschwand hinter der Garderoben-Gardine, die sich infolgedessen unförmig blähte, und aus der ab und zu ihre nackten Arme herausgriffen, bis sie in schief angezogenem Zerlinenkostüm wiedererschien."
0,"Sie sollte mit der Dame, die sich für die Bühne ausbildete, das Duett aus Figaros Hochzeit singen."
0,Ja – Fräulein Kriebler verstand ihre Gäste zu überraschen.
0,Sie hatte der losen Gräfin wie dem loseren Kammerkätzchen förmlich so etwas wie Koketterie beizubringen versucht.
0,Man applaudierte natürlich so viel man nur konnte.
0,"Nachdem noch ein paar Klaviervorträge stattgefunden hatten, wurde das Buffet freigegeben."
0,Aus den beiden Petroleumkochern brodelte das Theewasser.
0,Fräulein Kriebler schenkte unaufhörlich ein.
0,"Sie schrie der Schar der Backfische, die ihr beim Servieren halfen, ihre Befehle zu."
0,Eine laute Fröhlichkeit griff um sich.
0,"Die kleinen Fräuleins im Schlafgemach hörte man kaum noch, seit sie bei den Schinkenbrötchen und dem Flammerie saßen."
0,Jetzt begannen die Lehrerinnen sich zu amüsieren.
0,Sie hatten sich nicht umsonst mit ihren besten Kleidern und weißen Spitzen herausgeputzt – sie wollten nun auch ihr Vergnügen haben!
0,"Die rauhen tiefen und die scharfen kräftigen Organe der energischen, älteren Mädchen tönten in lebhaften Unterhaltungen durcheinander."
0,"Fräulein Kriebler lief zwischen ihren Gästen umher, nötigte zum Zulangen und schrie mit ihrer hohen, leidenschaftlichen Stimme: »Nehmen Sie fürlieb – a gipsy tea!"
0,Sie müssen sich selbst bedienen.
0,Meine Lakaien sind auf Urlaub!
0,Ein Löffel fehlt?
0,Es waren doch genug Löffel da!
0,"Spülen Sie mal einen Löffel ab, Linchen – ein junges Mädchen muß schnell bei der Hand sein!"
0,"Nein – entschuldigen Sie nur, Fräulein Heidling – a gipsy tea.«"
0,"Die bucklige Lehrerin mit den kurzen, krausen Haaren erzählte, von Asthma pfeifend, die launigsten Geschichten."
0,Ein sehr kurzsichtiges Mädchen ließ vor Lachen den Kneifer in die Majonaise-Sauce fallen.
0,"Endlich forderte eine blasse Person mit einer kolossalen Nase und demütigen Augen, die jedermann um Verzeihung für diese Nase zu bitten schienen, die allgemeine Aufmerksamkeit."
0,"Sie hatte den Plan, an ihrem gemeinsamen Wohnsitz ein Heim für alleinstehende, invalid gewordene Mädchen zu gründen."
0,Mit vereinten Kräften.
0,Was sagten die Damen dazu?
0,"Lebhafter, stimmenreicher Beifall folgte."
0,"Als hätte sie eine neue, herrliche Lustbarkeit vorgeschlagen, so drängte man sich, um Aufrufe zu erlassen und zu verbreiten, Lotterieen zu veranstalten, reiche Kaufleute um Beiträge anzugehen, den Magistrat um Ueberlassung eines Baugrundes anzugehen."
0,"Lauter Dinge, die den von ihrer Hände und ihres Kopfes Arbeit lebenden Mädchen nur neue Lasten auflegten."
0,"Aber ihre Tage bestanden doch schon in einem so unaufhörlichen, eiligen Jagen um den Lebensunterhalt, daß es nicht darauf ankam, noch mehr Lauferei und Hetzerei auf sich zu nehmen."
0,"Es galt ja ein gemeinsames Interesse, zu jeder einzelnen Vorteil."
0,"– Warum sind nur alle so lustig, dachte Agathe, sie haben doch gar keinen Grund dazu."
0,"Für den Braten und die süßen Speisen, die ihnen vorgesetzt wurden, mußte Fräulein Kriebler mit ihrer nervösen Hast viele Male die ganze Stadt durchtraben und mindestens fünfzehn Stunden geben."
0,Das wußten sie alle.
0,"Aber sie wußten auch, daß es Fräulein Krieblers Stolz war – ein nicht unwesentlicher Teil ihrer Menschenwürde, die Kolleginnen einige Mal im Jahr bei sich zu bewirten."
0,Jede von ihnen hielt auf diese Sitte.
0,"Und sie ließen es sich behaglich schmecken, während sie von dem Mädchenheim redeten, das ihnen eine Aussicht auf eine gesicherte Zukunft eröffnete."
0,"Die Zukunft, die sie sich im besten Falle mit ihrer energischen Arbeit bei Tage und die halbe Nacht hindurch, mit allem ängstlichen Sorgen und Sparen schaffen konnten – eine Stube mit einem Ofen in einem öffentlichen Stift, wo sie ihre paar Andenken um sich sammeln und darauf rechnen konnten, daß ein Fremdes ihnen eine Suppe brachte, falls sie krank wurden – denn dafür sollte ja die Stube sein: um, ohne jemand zu stören, einsam die letzten Arbeitstage hinzubringen und dann zu sterben."
0,Ihre Heiterkeit war ein wenig laut und gewaltsam.
0,"Alle die Damen sprachen mit einer gewissen Aufdringlichkeit von ihrer inneren Befriedigung, von ihren segensreichen Berufspflichten, von den Beschwerden der Ehe und der Schönheit ihres freien Mädchenlebens."
