0,"Gedanken und Bilder jagten sich, und eines dieser Bilder war das Mütterchen in dem Gedichte, das die »Gottesmauer« hieß, und wie das Mütterchen, so betete auch sie jetzt, daß Gott eine Mauer um sie her bauen möge."
0,"Zwei, drei Male kam es auch über ihre Lippen, aber mit einemmal fühlte sie, daß es tote Worte waren."
0,Sie fürchtete sich und war doch zugleich wie in einem Zauberbann und wollte auch nicht heraus.
0,"»Effi«, klang es jetzt leis an ihr Ohr, und sie hörte, daß seine Stimme zitterte."
0,"Dann nahm er ihre Hand und löste die Finger, die sie noch immer geschlossen hielt, und überdeckte sie mit heißen Küssen."
0,"Es war ihr, als wandle sie eine Ohnmacht an."
0,"Als sie die Augen wieder öffnete, war man aus dem Walde heraus, und in geringer Entfernung vor sich hörte sie das Geläut der voraufeilenden Schlitten."
0,"Immer vernehmlicher klang es, und als man, dicht vor Utpatels Mühle, von den Dünen her in die Stadt einbog, lagen rechts die kleinen Häuser mit ihren Schneedächern neben ihnen."
0,"Effi blickte sich um, und im nächsten Augenblicke hielt der Schlitten vor dem landrätlichen Hause."
1,"20. Kapitel Zwanzigstes Kapitel Innstetten, der Effi, als er sie aus dem Schlitten hob, scharf beobachtet, aber doch ein Sprechen über die sonderbare Fahrt zu zweien vermieden hatte, war am anderen Morgen früh auf und suchte seiner Verstimmung, die noch nachwirkte, so gut es ging, Herr zu werden."
0,»Du hast gut geschlafen?«
0,"sagte er, als Effi zum Frühstück kam."
0,»Ja.«
0,»Wohl dir.
0,Ich kann dasselbe von mir nicht sagen.
0,"Ich träumte, daß du mit dem Schlitten im Schloon verunglückt seist, und Crampas mühte sich, dich zu retten; ich muß es so nennen, aber er versank mit dir.«"
0,"»Du sprichst das alles so sonderbar, Geert."
0,"Es verbirgt sich ein Vorwurf dahinter, und ich ahne weshalb.«"
0,»Sehr merkwürdig.«
0,"»Du bist nicht einverstanden damit, daß Crampas kam und uns seine Hülfe anbot.«"
0,»Uns?«
0,"»Ja, uns, Sidonien und mir."
0,"Du mußt durchaus vergessen haben, daß der Major in deinem Auftrage kam."
0,"Und als er mir erst gegenübersaß, beiläufig jämmerlich genug auf der elenden schmalen Leiste, sollte ich ihn da ausweisen, als die Grasenabbs kamen und mit einem Male die Fahrt weiterging?"
0,"Ich hätte mich lächerlich gemacht, und dagegen bist du doch so empfindlich."
0,"Erinnere dich, daß wir unter deiner Zustimmung viele Male gemeinschaftlich spazierengeritten sind, und nun sollte ich nicht gemeinschaftlich mit ihm fahren?"
0,"Es ist falsch, so hieß es bei uns zu Haus, einem Edelmanne Mißtrauen zu zeigen.«"
0,"»Einem Edelmanne«, sagte Innstetten mit Betonung."
0,»Ist er keiner?
0,"Du hast ihn selbst einen Kavalier genannt, sogar einen perfekten Kavalier.«"
0,"»Ja«, fuhr Innstetten fort, und seine Stimme wurde freundlicher, trotzdem ein leiser Spott noch darin nachklang."
0,"»Kavalier, das ist er, und ein perfekter Kavalier, das ist er nun schon ganz gewiß."
0,Aber Edelmann!
0,"Meine liebe Effi, ein Edelmann sieht anders aus."
0,Hast du schon etwas Edles an ihm bemerkt?
0,Ich nicht.«
0,Effi sah vor sich hin und schwieg.
0,"»Es scheint, wir sind gleicher Meinung."
0,"Im übrigen, wie du schon sagtest, ich bin selber schuld; von einem Fauxpas mag ich nicht sprechen, das ist in diesem Zusammenhange kein gutes Wort."
0,"Also selber schuld, und es soll nicht wieder vorkommen, soweit ich's hindern kann."
0,"Aber auch du, wenn ich dir raten darf, sei auf deiner Hut."
0,Er ist ein Mann der Rücksichtslosigkeiten und hat so seine Ansichten über junge Frauen.
0,Ich kenne ihn von früher.«
0,»Ich werde mir deine Worte gesagt sein lassen.
0,"Nur soviel, ich glaube, du verkennst ihn.«"
0,"»Ich verkenne ihn nicht« »Oder mich«, sagte sie mit einer Kraftanstrengung und versuchte seinem Blicke zu begegnen."
0,"»Auch dich nicht, meine liebe Effi."
0,"Du bist eine reizende kleine Frau, aber Festigkeit ist nicht eben deine Spezialität.«"
0,"Er erhob sich, um zu gehen."
0,"Als er bis an die Tür gegangen war, trat Friedrich ein, um ein Gieshüblersches Billet abzugeben, das natürlich an die gnädige Frau gerichtet war."
0,Effi nahm es.
0,"»Eine Geheimkorrespondenz mit Gieshübler«, sagte sie: »Stoff zu neuer Eifersucht für meinen gestrengen Herrn."
0,Oder nicht?«
0,"»Nein, nicht ganz meine liebe Effi."
0,"Ich begehe die Torheit, zwischen Crampas und Gieshübler einen Unterschied zu machen."
0,"Sie sind sozusagen nicht von gleichem Karat; nach Karat berechnet man nämlich den reinen Goldeswert, unter Umständen auch der Menschen."
0,"Mir persönlich, um auch das noch zu sagen, ist Gieshüblers weißes Jabot, trotzdem kein Mensch mehr Jabots trägt, erheblich lieber als Crampas' rotblonder Sappeurbart."
0,"Aber ich bezweifle, daß dies weiblicher Geschmack ist.«"
0,"»Du hältst uns für schwächer, als wir sind.«"
0,»Eine Tröstung von praktisch außerordentlicher Geringfügigkeit.
0,Aber lassen wir das.
0,Lies lieber.«
0,Und Effi las: »Darf ich mich nach der gnäd'gen Frau Befinden erkundigen?
0,"Ich weiß nur, daß Sie dem Schloon glücklich entronnen sind: aber es blieb auch durch den Wald hin immer noch Fährlichkeit genug."
0,"Eben kommt Dr. Hannemann von Uvagla zurück und beruhigt mich über Mirambo: gestern habe er die Sache für bedenklicher angesehen, als er uns habe sagen wollen, heute nicht mehr."
0,Es war eine reizende Fahrt.
0,– In drei Tagen feiern wir Silvester.
0,"Auf eine Festlichkeit, wie die vorjährige, müssen wir verzichten; aber einen Ball haben wir natürlich, und Sie erscheinen zu sehen würde die Tanzwelt beglücken und nicht am wenigsten Ihren respektvollst ergebenen Alonzo G.« Effi lachte."
0,"»Nun, was sagst du?« »Nach wie vor nur das eine, daß ich dich lieber mit Gieshübler als mit Crampas sehe.«"
0,»Weil du den Crampas zu schwer und den Gieshübler zu leicht nimmst.«
0,Innstetten drohte ihr scherzhaft mit dem Finger.
1,Drei Tage später war Silvester.
0,"Effi erschien in einer reizenden Balltoilette, einem Geschenk, das ihr der Weihnachtstisch gebracht hatte; sie tanzte aber nicht, sondern nahm ihren Platz bei den alten Damen, für die, ganz in der Nähe der Musikempore, die Fauteuils gestellt waren."
0,"Von den adligen Familien, mit denen Innstettens vorzugsweise verkehrten, war niemand da, weil kurz vorher ein kleines Zerwürfnis mit dem städtischen Ressourcenvorstand, der, namentlich seitens des alten Güldenklee, mal wieder »destruktiver Tendenzen« beschuldigt worden war, stattgefunden hatte; drei, vier andere adlige Familien aber, die nicht Mitglieder der Ressource, sondern immer nur geladene Gäste waren und deren Güter an der anderen Seite der Kessine lagen, waren aus zum Teil weiter Entfernung über das Flußeis gekommen und freuten sich, an dem Feste teilnehmen zu können."
0,Effi saß zwischen der alten Ritterschaftsrätin von Padden und einer etwas jüngeren Frau von Titzewitz.
0,"Die Ritterschaftsrätin, eine vorzügliche alte Dame, war in allen Stücken ein Original und suchte das, was die Natur, besonders durch starke Backenknochenbildung, nach der wendisch-heidnischen Seite hin für sie getan hatte, durch christlich-germanische Glaubensstrenge wieder in Ausgleich zu bringen."
0,"In dieser Strenge ging sie so weit, daß selbst Sidonie von Grasenabb eine Art Esprit fort neben ihr war, wogegen sie freilich – vielleicht weil sich die Radegaster und die Swantowiter Linie des Hauses in ihr vereinigten – über jenen alten Paddenhumor verfügte, der, von langer Zeit her, wie ein Segen auf der Familie ruhte und jeden, der mit derselben in Berührung kam, auch wenn es Gegner in Politik und Kirche waren, herzlich erfreute."
0,"»Nun, Kind«, sagte die Ritterschaftsrätin, »wie geht es Ihnen denn eigentlich?«"
0,"»Gut, gnädigste Frau; ich habe einen sehr ausgezeichneten Mann.«"
0,»Weiß ich.
0,Aber das hilft nicht immer.
0,Ich hatte auch einen ausgezeichneten Mann.
0,Wie steht es hier?
0,Keine Anfechtungen?«
0,Effi erschrak und war zugleich wie gerührt.
0,"Es lag etwas ungemein Erquickliches in dem freien und natürlichen Ton, in dem die alte Dame sprach, und daß es eine so fromme Frau war, das machte die Sache nur noch erquicklicher."
0,"»Ach, gnädigste Frau...« »Da kommt es schon."
0,Ich kenne das.
0,Immer dasselbe.
0,Darin ändern die Zeiten nichts.
0,Und vielleicht ist es auch recht gut so.
0,"Denn worauf es ankommt, meine liebe junge Frau, das ist das Kämpfen."
0,Man muß immer ringen mit dem natürlichen Menschen.
0,"Und wenn man sich dann so unter hat und beinah schreien möchte, weil's weh tut, dann jubeln die lieben Engel!«"
0,"»Ach, gnädigste Frau."
0,Es ist oft recht schwer.«
0,»Freilich ist es schwer.
0,"Aber je schwerer, desto besser."
0,Darüber müssen Sie sich freuen.
0,"Das mit dem Fleisch, das bleibt, und ich habe Enkel und Enkelinnen, da seh ich es jeden Tag."
0,"Aber im Glauben sich unterkriegen, meine liebe Frau, darauf kommt es an, das ist das Wahre."
0,"Das hat uns unser alter Martin Luther zur Erkenntnis gebracht, der Gottesmann."
0,Kennen Sie seine Tischreden?«
0,"»Nein, gnädigste Frau.«"
0,»Die werde ich Ihnen schicken.«
0,"In diesem Augenblicke trat Major Crampas an Effi heran und bat, sich nach ihrem Befinden erkundigen zu dürfen."
0,"Effi war wie mit Blut übergossen, aber ehe sie noch antworten konnte, sagte Crampas: »Darf ich Sie bitten, gnädigste Frau, mich den Damen vorstellen zu wollen?«"
0,"Effi nannte nun Crampas' Namen, der seinerseits schon vorher vollkommen orientiert war und in leichtem Geplauder alle Paddens und Titzewitze, von denen er je gehört hatte, Revue passieren ließ."
0,"Zugleich entschuldigte er sich, den Herrschaften jenseits der Kessine noch immer nicht seinen Besuch gemacht und seine Frau vorgestellt zu haben; »aber es sei sonderbar, welche trennende Macht das Wasser habe."
0,Es sei dasselbe wie mit dem Canal La Manche...« »Wie?«
0,fragte die alte Titzewitz.
0,"Crampas seinerseits hielt es für unangebracht, Aufklärungen zu geben, die doch zu nichts geführt haben würden, und fuhr fort »Auf zwanzig Deutsche, die nach Frankreich gehen, kommt noch nicht einer, der nach England geht."
0,"Das macht das Wasser; ich wiederhole, das Wasser hat eine scheidende Kraft.«"
0,"Frau von Padden, die darin mit feinem Instinkt etwas Anzügliches witterte, wollte für das Wasser eintreten, Crampas aber sprach mit immer wachsendem Redefluß weiter und lenkte die Aufmerksamkeit der Damen auf ein schönes Fräulein von Stojentin, »das ohne Zweifel die Ballkönigin« sei, wobei sein Blick übrigens Effi bewundernd streifte."
0,Dann empfahl er sich rasch unter Verbeugung gegen alle drei.
0,"»Schöner Mann«, sagte die Padden."
0,»Verkehrt er in Ihrem Hause?«
0,»
0,Flüchtig.«
0,"»Wirklich«, wiederholte die Padden, »ein schöner Mann."
0,Ein bißchen zu sicher.
0,Und Hochmut kommt vor dem Fall...
0,"Aber sehen Sie nur, da tritt er wirklich mit der Grete Stojentin an."
0,Eigentlich ist er doch zu alt; wenigstens Mitte Vierzig.«
0,»Er wird vierundvierzig.«
0,"»Ei, ei."
0,Sie scheinen ihn ja gut zu kennen.«
1,"Es kam Effi sehr zupaß, daß das neue Jahr, gleich in seinem Anfang, allerlei Aufregungen brachte."
0,"Seit Silvesternacht ging ein scharfer Nordost, der sich in den nächsten Tagen fast bis zum Sturm steigerte, und am dritten Januar nachmittags hieß es, daß ein Schiff draußen mit der Einfahrt nicht zustande gekommen und hundert Schritt vor der Mole gescheitert sei; es sei ein englisches, von Sunderland her, und soweit sich erkennen lasse, sieben Mann an Bord; die Lotsen könnten beim Ausfahren, trotz aller Anstrengung, nicht um die Mole herum, und vom Strande aus ein Boot abzulassen, daran sei nun vollends nicht zu denken, die Brandung sei viel zu stark."
0,Das klang traurig genug.
0,"Aber Johanna, die die Nachricht brachte, hatte doch auch Trost bei der Hand: Konsul Eschrich, mit dem Rettungsapparat und der Raketenbatterie, sei schon unterwegs, und es würde gewiß glücken; die Entfernung sei nicht voll so weit wie Anno 75, wo's doch auch gegangen, und sie hätten damals sogar den Pudel mit gerettet, und es wäre ordentlich rührend gewesen, wie sich das Tier gefreut und die Kapitänsfrau und das liebe, kleine Kind, nicht viel größer als Anniechen, immer wieder mit seiner roten Zunge geleckt habe."
0,"»Geert, da muß ich mit hinaus, das muß ich sehen«, hatte Effi sofort erklärt, und beide waren aufgebrochen, um nicht zu spät zu kommen, und hatten denn auch den rechten Moment abgepaßt; denn im Augenblick, als sie, von der Plantage her, den Strand erreichten, fiel der erste Schuß, und sie sahen ganz deutlich, wie die Rakete mit dem Fangseil unter dem Sturmgewölk hinflog und über das Schiff weg jenseits niederfiel."
0,"Alle Hände regten sich sofort an Bord, und nun holten sie, mit Hülfe der kleinen Leine, das dickere Tau samt dem Korb heran, und nicht lange, so kam der Korb in einer Art Kreislauf wieder zurück, und einer der Matrosen, ein schlanker, bildhübscher Mensch mit einer wachsleinenen Kappe, war geborgen an Land und wurde neugierig ausgefragt, während der Korb aufs neue seinen Weg machte, zunächst den zweiten und dann den dritten heranzuholen und so fort."
0,"Alle wurden gerettet, und Effi hätte sich, als sie nach einer halben Stunde mit ihrem Manne wieder heimging, in die Dünen werfen und sich ausweinen mögen."
0,"Ein schönes Gefühl hatte wieder Platz in ihrem Herzen gefunden, und es beglückte sie unendlich, daß es so war."
0,Das war am Dritten gewesen.
1,"Schon am Fünften kam ihr eine neue Aufregung, freilich ganz anderer Art."
0,"Innstetten hatte Gieshübler, der natürlich auch Stadtrat und Magistratsmitglied war, beim Herauskommen aus dem Rathause getroffen und im Gespräche mit ihm erfahren, daß seitens des Kriegsministeriums angefragt worden sei, wie sich die Stadtbehörden eventuell zur Garnisonsfrage zu stellen gedächten."
0,"Bei nötigem Entgegenkommen, also bei Bereitwilligkeit zu Stall- und Kasernenbauten, könnten ihnen zwei Schwadronen Husaren zugesagt werden."
0,"»Nun, Effi, was sagst du dazu?«"
0,– Effi war wie benommen.
0,"All das unschuldige Glück ihrer Kinderjahre stand mit einemmal wieder vor ihrer Seele, und im Augenblick war es ihr, als ob rote Husaren – denn es waren auch rote wie daheim in Hohen-Cremmen – so recht eigentlich die Hüter von Paradies und Unschuld seien."
0,Und dabei schwieg sie noch immer.
0,"»Du sagst ja nichts, Effi.«"
0,"»Ja, sonderbar, Geert."
0,"Aber es beglückt mich so, daß ich vor Freude nichts sagen kann."
0,Wird es denn auch sein?
0,Werden sie denn auch kommen?«
0,"»Damit hat's freilich noch gute Wege, ja, Gieshübler meinte sogar, die Väter der Stadt, seine Kollegen, verdienten es gar nicht."
0,"Statt einfach über die Ehre, und wenn nicht über die Ehre, so doch wenigstens über den Vorteil einig und glücklich zu sein, wären sie mit allerlei ›Wenns‹ und ›Abers‹ gekommen und hätten geknausert wegen der neuen Bauten; ja, Pfefferküchler Michelsen habe sogar gesagt, es verderbe die Sitten der Stadt, und wer eine Tochter habe, der möge sich vorsehen und Gitterfenster anschaffen.«"
0,»Es ist nicht zu glauben.
0,"Ich habe nie manierlichere Leute gesehen als unsere Husaren; wirklich, Geert."
0,"Nun, du weißt es ja selbst."
0,Und nun will dieser Michelsen alles vergittern.
0,Hat er denn Töchter?«
0,»Gewiß; sogar drei.
0,Aber sie sind sämtlich hors concours.«
0,"Effi lachte so herzlich, wie sie seit lange nicht mehr gelacht hatte."
0,"Doch es war von keiner Dauer, und als Innstetten ging und sie allein ließ, setzte sie sich an die Wiege des Kindes, und ihre Tränen fielen auf die Kissen."
0,"Es brach wieder über sie herein, und sie fühlte, daß sie wie eine Gefangene sei und nicht mehr heraus könne."
1,Sie litt schwer darunter und wollte sich befreien.
0,"Aber wiewohl sie starker Empfindungen fähig war, so war sie doch keine starke Natur; ihr fehlte die Nachhaltigkeit, und alle guten Anwandlungen gingen wieder vorüber."
