0,"Sein Gesicht verzog sich noch mehr, als ich mich für ihn überraschend von der Wand abstieß und ihm entgegenflog."
0,Das war untypisch.
0,"Normalerweise wich man zurück oder zur Seite aus, wenn man um Leib und Leben fürchten musste."
0,"Ich duckte mich so tief, dass auch sein nächster Schlag über mich hinwegsichelte."
0,"Dann rammte ich ihm meinen Schädel in den Bauch, bevor er als Gegenmaßnahme die Muskeln anspannen konnte."
0,Harry schoss wie eine kreiselnde Rakete durch den Schankraum.
0,"Er stieß vier Tische um und machte aus drei Stühlen Kleinholz, bevor er sich wieder auf den Dielenboden legte."
0,Von der Beretta war ich drei Schritte entfernt.
0,"Ich hatte plötzlich das starke Gefühl, dass ich sie brauchte, wenn ich nicht wirklich in einem Mülleimer enden wollte."
0,"Mit einem Hechtsprung warf ich mich auf die Waffe zu, als Harrys Zwillingsbruder seine Waffe abfeuerte."
0,"Vielleicht vor Schreck, vielleicht auch, um mich wirklich zu erledigen."
0,"Nach dem, was Wallner mir ins Ohr geflüstert hatte, nach den Sorgen, die der Ex-Ganove sich um mein Wohlbefinden gemacht hatte, traf wohl zweiteres zu."
0,"Beinahe gleichzeitig mit dem Explosionsknall hörte ich das klatschende Geräusch, mit dem die Kugel sich in die Seitenwand bohrte."
0,"Mit der linken Hand packte ich die Beine eines Tisches, warf ihn um und rollte mich hinter die dicke Platte."
0,"»Polizei!«, schrie ich."
0,"Harrys Zwillingsbruder schnaufte deutlich, dann schlug eine Tür ins Schloss."
0,Bluff oder nicht Bluff?
0,"Ich hatte gar keine Zeit, mich hier mit großen Kindern aufzuhalten, die Cowboy und Indianer spielen wollten."
0,"Irgendwo in dieser verdammten Stadt würde in zweieinhalb Stunden eine Bombe losgehen und Menschen töten, wenn es uns nicht gelang, den Wahnsinn zu stoppen."
0,Ich drehte mich sehr schnell hinter dem Tisch hervor.
0,Und das rettete mir unzweifelhaft das Leben.
0,Harrys Zwillingsbruder hatte Trick 17 mit Falle angewandt.
0,"Mit dem Zuschlagen der Tür hatte er nichts anderes beabsichtigt, als mich hinter dem runden Tischblatt hervorzulocken."
0,"Er schoss überhastet, aber wahnsinnig gut."
0,Die Hitze des Geschosses versengte mir das rechte Ohr.
0,"Zwei, drei Zentimeter weiter nach links und ..."
0,"Wenn eine Sache mal wie diese aus der Hand lief, gab es nur noch eine Möglichkeit."
0,Ich schoss.
0,Zweimal.
0,"Nicht auf den Kopf, der die geringste Trefferfläche bot, sondern auf seine breiten, besonders entwickelten Schultern."
0,"Einmal rechts, einmal links."
0,"Beide Male staubte sein Jackett auf, bevor es Harrys Zwillingsbruder bis an die Wand neben der Tür zurücktrieb und er davor zusammensackte."
0,"Mit einem Satz stand ich wieder auf den Beinen, raste auf Harrys Bruder zu, der noch viel zu erstaunt war, um schreien zu können, und nahm die Waffe an mich, die er verloren hatte."
0,"Ich ließ ihn liegen, passierte die Tür und erreichte die unterste Stufe der Treppe, die steil nach oben führte, bevor der erste Schrei die Wände erzittern ließ."
0,"Dem Schrei aus dem Schankraum der Bar schloss sich der eines nackten Mädchens an, das oben an der Treppe auftauchte, mich entdeckte und schreiend zurückrannte."
1,Ich ging nach oben.
0,Paul Imhaus war groß und schlank.
0,Er trug einen dunkelblauen Zweireiher.
0,Das Jackett und das weiße Hemd standen offen.
0,Seine Krawatte hing auf Halbmast.
0,Er streckte den schmalen Windhundschädel nach vorn wie ein witterndes Raubtier und kniff die Augen zusammen.
0,"»Mattek«, sagte ich, steckte die Beretta ins Schulterholster zurück und deutete mit dem Daumen hinter mich."
0,"»Zwei Totalausfälle, Paul."
0,"Wenn sie behaupten, dass du ihnen zu schießen befohlen hast, bist du am Arsch!«"
0,"»Mattek?«, fragte er, ohne besonders aufgeregt zu wirken."
0,"Er wusste eine Legion von guten Anwälten hinter sich, die alles Leid, was einen normalen Menschen überkommen konnte, von ihm abhielten."
0,"»Peter Mattek, der Bulle!«"
0,»Und?«
0,"Er hatte wirklich die Ruhe weg, oder er wollte mich aufhalten, bis irgendjemand hinter ihm reinen Tisch gemacht hatte."
0,Ich ging auf ihn zu.
0,"Er stellte sich mir in den Weg, als ich an ihm vorbei wollte."
0,Mit der Schulter rammte ich ihn beiseite.
0,"Die Tür des Zimmers, aus dem er gekommen war, war von innen verriegelt."
0,Ich drehte mich zu Diamanten-Paul Imhaus herum und zeigte ihm die Zähne.
0,"»Versuch nicht wegzulaufen«, sagte ich."
0,»So schnell kannst du gar nicht sein!«
0,Ich trat die Tür auf.
0,Krachend flog sie an die Seitenwand.
0,"Was ich sah, ließ meinen Magen rebellieren und die Wut in meinem Kopf explodieren."
0,Das Zimmer war als Studio eingerichtet.
0,"Einige tausend Watt brannten auf vier Mädchen und zwei Jungen hinab, die nicht älter als acht bis zehn Jahre alt waren."
0,Apathisch lagen sie auf einem riesigen Bett.
0,"Nackt, und mit glitzernden Klunkern behängt."
0,"Dazwischen umgeben von den nackten Kindern, thronte ein fetter Molch mit Hängebacken und einem Bauch, der in der sitzenden Haltung seine dünnen Oberschenkel zudeckte."
0,Die Lampen waren heiß.
0,Wahrscheinlich hatte er vorher schon geschwitzt.
0,"Jetzt aber, als er mich sah, schoss ihm das Wasser regelrecht aus allen Poren."
0,"Das Mädchen, das eben vor mir weggelaufen war, streckte ihren blonden Kopf aus einer anderen Tür."
0,Sie war älter als achtzehn.
0,Ihre Augen glänzten wie im Fieber.
0,"Ich hatte kaum Erfahrung mit Süchtigen, aber die Blondine war bis unter die Haarspitzen abgefüllt mit irgendeinem teuflischen Zeug, das Hemmungen abbaute."
0,Imhaus hustete.
0,Ich zog die Tür hinter mir ins Schloss und holte die Beretta wieder aus der Halfter.
0,Ganz langsam hob ich die Waffe und richtete sie auf ihn.
0,"Mit der nächsten Bewegung zog ich das Phantombild des Mannes aus der Tasche, der mich angerufen haben konnte, und warf es Imhaus vor die Füße."
0,"Es überschlug sich einige Male in der Luft, aber es blieb dann doch so liegen, dass Imhaus nur die Augen senken musste, um es sich anzuschauen."
0,"»Ganz schnell«, sagte ich."
0,"»Superschnell, Imhaus!"
0,"Wer ist er, und wo finde ich ihn?«"
0,"Sein Blick senkte sich auf die Fotografie, dann schaute er mich an, und er beging einen ersten Fehler, mich betreffend: Er grinste."
0,"So schnell, wie ich bei ihm war, konnte er gar nicht ausweichen."
0,"Die Kinder mit den glitzernden Klunkern behangen, der Fette dazwischen, die tote Gudrun Meyerhoff, Marlies ... das alles flammte wie ein Riesenblitz vor meinen Augen auf."
0,Ich sah Imhaus nicht mehr.
0,"Ich spürte nur den Widerstand, auf den ich stieß."
0,Dann hörte ich seinen Schrei.
0,Es polterte.
0,"Als ich wieder klar aus den Augen sehen konnte, lag er unten am Treppenende."
0,Die Haut auf seiner Stirn war aufgeplatzt.
0,Blut rann ihm über das Gesicht.
0,Er hob den Kopf.
0,Seine Augen waren vor Entsetzen weit geworden.
0,Dieses Entsetzen war begründet.
0,"Er wollte sich das Blut mit der rechten Hand aus dem Gesicht wischen und schrie, weil die Hand gebrochen war und die Bewegung ihm Schmerz bereitete."
0,Ich hörte die Sirene eines Streifenwagens.
0,Wir waren wirklich nicht in Chicago.
0,Die Schüsse waren gehört worden.
0,Jemand hatte sich ans Telefon gehängt und die Polizei benachrichtigt.
0,"Und wenn Schüsse fielen, waren die Kollegen besonders schnell."
0,"Ich bückte mich, hob das Bild auf, knüllte es zusammen und schleuderte es Imhaus hinterher."
0,"»Wer ist das?«, fragte ich, als ich langsam die Treppe herunterging."
0,»Und wo finde ich hin?«
0,"»Speedy!«, schrie Imhaus."
0,»Helmut Zollner.
0,Die Imbissbude an der Weißenburger Straße ... Speedy Zollner ...!«
1,Die Tür flog auf.
0,"Zuerst kam die Hand mit der Waffe, dann der Mann in Uniform."
0,"»Mattek«, sagte ich schnell."
0,"»SK I-Mattek, Präsidium Hohe Straße."
0,Der Ausweis steckt in der Innentasche.«
0,Der Uniformierte sah nur die Beretta.
0,Er klimperte mit den Augen.
0,Ich durfte ihn nicht in Versuchung führen.
0,"Also ließ ich die Waffe fallen, hob die Hände und drehte mich einmal ganz langsam im Kreis."
0,"»Okay?«, fragte ich."
0,»Den Ausweis!«
0,Ich zog ihn hervor und hielt ihn hoch.
0,Der Uniformierte schluckte trocken.
0,»Da drin liegt einer mit einer Kugel in jeder Schulter.
0,Der andere liegt am Boden und rührt kein Ohr mehr am Kopf.
0,"Und wenn ich mir Imhaus richtig betrachte, geht es dem auch nicht besonders gut.«"
0,"»Das ist richtig«, stimmte ich zu."
0,»Das Leben wird immer härter.«
0,»Sind Sie allein?«
0,"Ich nickte und berichtete mit knappen Worten, was dort oben los war."
0,"Vielleicht hatte der Uniformierte, ein Beamter mittlerer Lebzeit, eben noch etwas Mitleid mit Imhaus gehabt, den er kannte."
0,Jetzt verzog er angeekelt sein Gesicht.
0,"»Ich habe drei Kinder«, sagte er."
0,»Die sind auch nicht älter!«
0,Ich zündete mir eine Zigarette an und rauchte einen tiefen Zug.
0,Zu dem ersten gesellte sich binnen zwei Minuten ein zweiter und dritter Streifenwagen.
0,"Genug Leute, um hier Ordnung zu schaffen und die geeigneten Schritte einzuleiten."
0,"»Für eventuelle Nachfragen wendet euch an Oberstaatsanwalt Lohmeyer«, sagte ich."
0,"»Und vergesst nicht, Imhaus zu sagen, dass er trotz allem leider immer noch Rechte hat.«"
1,"Friedhelm Ellersiek hatte ihr nichts getan, was sie nicht wollte."
0,"Und Monika Franzen hatte, nachdem sie endlich wieder an den Stoff herangekommen war, nichts gewollt."
0,Sie lag neben ihm auf dem Bett in dem schicken Hotelzimmer.
0,Angezogen.
0,"Lediglich die Bluse stand etwas offen, und ihr Busen war zu sehen, der sich über den Rand des BH wölbte."
0,Sie hatte geschnupft.
0,"Der erste Rausch war vorüber, ihre Gedanken arbeiteten wieder glasklar."
0,"Sie schaute den jungen Mann an, der neben ihr lag, der mehr und mehr getrunken hatte, mit glasigem Blick an die Zimmerdecke starrte und redete."
0,"»Das kann doch nicht dein Ernst sein«, sagte sie, obgleich eine innere Stimme ihr sagte, dass es durchaus sein Ernst war."
0,"Von Anfang an hatte sie gewusst, dass sie Schwierigkeiten mit ihm bekam."
0,Sie hatte es ihm angesehen.
0,"Es gab Menschen, denen stand im Gesicht geschrieben, dass sie Ärger mit sich herumschleppten und an andere weiterreichten."
0,"»Alles, was das."
0,"Schwein will, ist Geld«, sagte Ellersiek lallend."
0,"»Geld, Geld, Geld."
0,"Jutta ist es egal, für was sie tötet."
0,"Hauptsache, es knallt.«"
0,Monika Franzen rieb sich den Schweiß von der Stirn.
0,"»Sie hat ’ne Bombe in der roten Leinentasche«, fuhr Ellersiek fort."
0,"»Irgendwo, irgendwann soll die Ladung hochgehen."
0,Genau wie in dem griechischen Restaurant.
0,"Ich denke, diesmal ist es am Bahnhof ...«"
0,Ellersiek drehte sich auf die Seite.
0,Er schloss die Augen.
0,Sein Atem ging flach.
0,"»He, bist du noch da?«, fragte Monika Franzen."
0,Keine Antwort mehr.
0,"Monika stieg aus dem Bett, umrundete es und schaute in das bleiche Gesicht des jungen Mannes, der seine randlose Brille verloren hatte und den Mund weit offenhielt, so dass sein Haigebiss deutlich zu sehen war."
0,Schweiß stand ihm auf der blassen Stirn.
0,Monika Franzen streckte die Hand aus.
0,Er fühlte sich kalt an.
0,Feucht und kalt.
0,Aber er war nicht tot.
0,Noch nicht.
0,"Wahrscheinlich driftete er in eine andere Welt, wenn sie keine Hilfe holte."
0,"Und wenn er ihr die Wahrheit gesagt hatte, wenn da eine Frau namens Jutta mit einer roten Leinentasche durch die Gegend lief, wenn sich darin wirklich eine Bombe befand ... Monika Franzens Gedanken jagten sich."
0,Sie konnte verschwinden.
0,"Niemand würde sich darum kümmern, niemand kannte ihren Namen."
0,"Ellersiek hatte sich eingetragen, und sie war ihm erst später, wahrscheinlich unbemerkt, aufs Zimmer gefolgt."
0,"Die Frau ... die rote Tasche mit der Bombe ... die Explosion, die es gestern in einem griechischen Restaurant gegeben hatte ... Tote, die es erneut geben konnte, wenn sie nichts sagte ..."
0,"Sie ging ins Bad, klatschte sich Wasser in das heiße Gesicht, schaute prüfend in den Spiegel und fand, dass sie okay aussah."
0,"Dann ging sie ins Schlafzimmer zurück, setzte sich, zündete sich eine Zigarette an und griff schließlich zum Telefon."
0,"Die einzige Nummer die ihr einfiel, war die 110."
1,Er war in der Imbissbude.
0,"Ich sah ihn, als ich aus dem Porsche ausstieg und die Tür hinter mir ins Schloss warf."
0,"Groß, schlank, kurzes, blondes Haar."
0,"Er trug einen Parka, und der alte VW stand nur wenige Meter vom Eingang der überdachten Bude entfernt."
0,"Ich hatte ihn noch nie gesehen, und er kannte mich auch nicht."
0,"Als ich die Bude betrat und mich neben ihn stellte, schenkte er mir nur einen kurzen Blick."
0,Dann aß er gierig die Currywurst und rieb sich hin und wieder mit einer Serviette die Soße aus den Mundwinkeln.
0,"»Ja?«, fragte mich die dickliche Frau, die hinter dem Tresen stand."
0,"»Nichts«, sagte ich."
0,"»Ich warte nur, bis mein Freund aufgegessen hat.«"
0,"Helmut Zollner, den sie Speedy nannten, zuckte zusammen."
0,Er erkannte meine Stimme.
0,"Kein Wunder, nach dem langen Gespräch, das wir zusammen geführt hatten."
0,"Er ließ den Pappteller auf den Boden fallen, duckte sich und versuchte an mir vorbei den Ausgang aus der Bude zu ereichen."
0,"Sie mochten ihn Speedy nennen, aber besonders schnell war er nicht."
0,"Ich erwischte ihn leicht am Parka, und es bereitete mir keine Mühe, ihn zurückzuhalten."
0,"Weil er keinen Widerstand leistete, sondern sich in sein Schicksal ergab."
0,Warum sollte er auch Widerstand leisten?
0,Er hatte nichts verbrochen.
0,"Er war bei einer Toten in der Wohnung gewesen und hatte mich, also die Polizei, verständigt."
0,"»Wie hast du mich gefunden, Mattek?«, fragte er leise."
0,"»Über Imhaus«, sagte ich."
0,"»Du warst sein Kunde, und irgendwann hast du aufgeschnappt, wie sie sich über mich unterhielten."
0,"Über Mattek, den Bullen."
0,Für alle Fälle haben sie auch meine Adresse und meine Telefonnummer ausgetauscht.
0,Richtig?«
0,»Ja.«
0,Speedy nickte.
0,"»Sie war tot, als ich kam.«"
0,»Ich weiß.«
0,»Wo sind die anderen?«
0,"»Welche meinst du?«, fragte ich."
0,"»Ellersiek, Speißer und Baldwein.«"
0,"»Sind das die, die dich umlegen wollen?«"
0,»Sicher.
0,Ich bin nach Marseille ausgestiegen.
0,"Das heißt, eigentlich schon vorher."
0,"Ich bin nicht mitgegangen, damals."
0,"Sie kamen zurück und sagten, dass sie mit einigen französischen Freunden den Laden in die Luft gejagt hatten, und ich bin gegangen."
0,"Später habe ich in den Nachrichten gehört, dass es Tote gegeben hat.«"
0,"»So ungefähr habe ich es mir vorgestellt«, sagte ich."
0,»Wo sind die jetzt?«
0,Speedy zuckte die schmalen Schultern.
0,"»In Dortmund, oder sie sind abgehauen, nachdem sie Gudrun umgebracht haben.«"
0,»Weißt du warum?«
0,"»Weil sie nicht mehr mitmachen wollte«, sagte Speedy."
0,"Ich sah ihm an, dass es eine Vermutung von ihm war."
0,Ich unterbrach ihn dennoch nicht.
0,»Sie bastelte das verdammte Zeug ...«
0,"»... die Bomben, meinst du?«"
0,»Ja.
0,"Sie verstand was davon, musst du wissen."
0,"Sie hat mal Chemie studiert ... ach, ist doch alles Scheiße, Mattek!"
0,"Ich habe ihr gesagt, dass Baldwein keinerlei politische Motive hat, sondern sie alle nur benutzt, um an einen Haufen Geld ranzukommen."
0,Ich habe es ihr gesagt ... sie hat dennoch einiges von dem Zeug weitergegeben ... dann wollte sie es zurückhaben ... dann ...«
0,Speedy winkte mit einer müden Handbewegung ab.
0,"Einige Sekunden lang dachte ich daran, dass Marlies vielleicht noch leben würde, wenn er bei Gudrun auf mich gewartet hätte."
0,"Nur einige Sekunden lang, dann schob ich den Gedanken, dass er an Marlies’ Tod mitverantwortlich war, beiseite."
0,Er war nicht tragbar.
0,"»Willst du noch was essen, oder können wir gehen?«, fragte ich ihn."
0,»Ihr wollt mir einen Strick drehen und ...«
0,Ich schüttelte den Kopf.
0,"»Mit Sicherheit nicht, Speedy«, sagte ich."
0,»Du erzählst einfach deine Geschichte und wirst damit etwas Ähnliches wie ein Kronzeuge ...«
0,»... der Zahn greift hier in Deutschland noch nicht.«
0,"»Dann eben ein normaler Zeuge«, sagte ich."
0,»Auf jeden Fall hilfst du uns.«
0,"»Die halten mich doch für gefährlich, für ’nen Terroristen, Anarchisten oder irgendeinen anderen ... isten, Mattek.«"
0,"»Du überschätzt dich«, sagte ich."
0,»Wann hast du das letzte Mal in den Spiegel geschaut?«
0,»Kurz nach meiner Geburt.«
0,"»Okay, dann gehen wir.«"
0,"»3,50«, sagte die Frau hinter dem Tresen, die uns zugehört hatte, aber kein Wort begriff."
0,"»Inklusive Inflationszuschlag?«, fragte ich."
0,"»3,50«, wiederholte sie."
0,»Das muss ich abrechnen.«
0,"Ich legte das Geld auf den schmierigen Tresen und verließ, zusammen mit Speedy, die Imbissbude."
